match_id,time,player_slot,key,year,month,tier,leaguename,patch_name,phase,match_outcome_for_player,duration,match_minute,annotator_id,sentiment,tox_toxic,tox_severe_toxic,tox_obscene,tox_threat,tox_insult,tox_identity_hate,is_dota_jargon,is_ambiguous,notes,confidence_sentiment,conf_tox_toxic,conf_tox_severe_toxic,conf_tox_obscene,conf_tox_threat,conf_tox_insult,conf_tox_identity_hate,n_annotators
8448175133,2095.0,1.0,gg,2025,9,TI,The International 2025,7.37,lainnya,win,2088,34.92,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2482583283,27.0,4.0,thats rude,2016,7,Lainnya,ProDotA Cup Series by Azubu.tv,6.88,lainnya,loss,2043,0.45,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3439481155,1387.0,129.0,p mic,2017,9,Lainnya,SL i-League Invitational Season 3,7.06,lainnya,loss,2442,23.12,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tech issue compound (token: mic, msg: ""p mic"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5326954214,1693.0,131.0,gg,2020,4,Lainnya,希望发展杯 Hope development cup,7.25,lainnya,loss,1703,28.22,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7759010673,511.0,3.0,lag,2024,5,Lainnya,SIVVIT League,7.36,lainnya,win,4359,8.52,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""lag""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7384142800,-10.0,130.0,glhf,2023,10,TI,The International 2023,7.34,lainnya,loss,3394,-0.17,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5451117589,-1218.0,130.0,we last pick again?,2020,6,Lainnya,Stella Cup,7.26,lainnya,win,3487,-20.3,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8476548613,-31.0,2.0,national brain lag,2025,9,Lainnya,DreamLeague Season 27 Qualifiers,7.37,lainnya,win,2197,-0.52,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tech issue compound (token: lag, msg: ""national brain lag"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6456683922,-85.0,132.0,what lvl elden ring,2022,3,Lainnya,DPC 2021-2022 Tour 2 Qualifiers NA - ESL One Spring powered by Intel,7.31,lainnya,loss,1772,-1.42,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Dota coordination/observation (""what lvl elden ring"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7031244633,1877.0,3.0,g,2023,2,Lainnya,Ultras Dota Pro League ,7.32,lainnya,loss,1887,31.28,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8347662424,3072.0,129.0,Gg,2025,6,Lainnya,PGL Wallachia 2025 Season 5,7.37,lainnya,win,3070,51.2,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6184306847,1940.0,131.0,gg,2021,9,Lainnya,FDSesports Invitational Season2,7.3,lainnya,loss,1949,32.33,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7223134152,-84.0,4.0,gl!,2023,7,Major,The Bali Major,7.33,lainnya,win,3533,-1.4,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl!"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4446576950,2805.0,130.0,Bachas velesh kon,2019,2,Lainnya,Iran Dota2 League – S5,7.21,lainnya,loss,2946,46.75,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2332978193,213.0,2.0,sec,2016,5,Lainnya,WePlay League Season 3,6.87,lainnya,loss,2554,3.55,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"timer/wait call (""sec""), permintaan jeda waktu",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5027280961,-659.0,132.0,hina ny anjir,2019,9,Lainnya,E-SPORT LEAGUE-DICKYGAMING,7.22,lainnya,win,2369,-10.98,AI,negative,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,profanity bahasa lain dalam frasa pendek (kata kunci: anjir),ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3967207226,-111.0,131.0,pc issue sec,2018,6,TI,The International 2018,7.17,lainnya,loss,1667,-1.85,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8016872214,-19.0,1.0,wait,2024,11,Major,Major League (D2AU),7.37,lainnya,win,2777,-0.32,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"timer/wait call (""wait""), permintaan jeda waktu",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2462606875,712.0,129.0,he restart his pc and readjust mouse,2016,6,TI,The International 2016,6.88,lainnya,win,1619,11.87,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual panjang,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7206318666,371.0,2.0,im g,2023,6,DPC Tour,DPC 2023 NA Summer Tour Division II – presented by PGL,7.33,lainnya,win,2875,6.18,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4236856959,885.0,0.0,lag sec,2018,11,Lainnya,ACER PREDATOR LEAGUE 2019 | INDIA QUALIFIERS,7.2,lainnya,win,2392,14.75,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""lag sec""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7177884207,-790.0,132.0,sadly,2023,5,Lainnya,Ultras Dota Pro League  2023,7.33,lainnya,loss,1851,-13.17,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7080876936,1749.0,128.0,g,2023,3,Lainnya,EPL World Series: America 2022-2023 Season ,7.32,lainnya,win,3886,29.15,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6663713495,376.0,0.0,g,2022,7,Lainnya,Asia Battle Arena,7.31,lainnya,loss,1928,6.27,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3533069089,136.0,130.0,ok,2017,10,Lainnya,AEF Season 2,7.06,lainnya,win,1387,2.27,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"acknowledgment/agreement (""ok""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6541995572,96.0,131.0,ok guys sry gwr,2022,4,Lainnya, Nxtgame Invitational 2022 ,7.31,lainnya,win,2804,1.6,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"apology compound (""ok guys sry gwr"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8449596871,-80.0,129.0,hfhf,2025,9,TI,The International 2025,7.37,lainnya,win,3159,-1.33,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship ""have fun"" repetisi (""hfhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4254415095,-48.0,1.0,apa di nerfg,2018,12,Lainnya,ESL SURA.BRAZEN.ID,7.2,lainnya,loss,2307,-0.8,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"(Indo) banter/percakapan kasual: ""apa di nerfg""",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4614438408,998.0,129.0,xD,2019,4,Lainnya,Cobx Masters,7.21,lainnya,loss,3120,16.63,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"tawa ""xd"" variant (""xd""), amusement / sarcasm ringan",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5322657489,1628.0,4.0,gg,2020,3,Lainnya,Dotabuff Reach - Pinnacle Division,7.25,lainnya,loss,1637,27.13,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5068358253,1486.0,131.0,Ge ge,2019,10,Lainnya,CUP OF THE ANCIENTS 2.0,7.22,lainnya,loss,1498,24.77,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"token ambiguous (""ge ge""), default neutral",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4681838407,2230.0,0.0,gg,2019,4,Lainnya,AMD SAPPHIRE DOTA PIT Minor 2019,7.21,lainnya,win,2237,37.17,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8149044972,1565.0,3.0,gg,2025,1,Lainnya,Ultras Dota Pro League  2024-25,7.37,lainnya,loss,1574,26.08,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6222126346,867.0,1.0,ya,2021,10,TI,The International 2021,7.3,lainnya,win,2038,14.45,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"acknowledgment/agreement (""ya""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4973017840,1306.0,3.0,gg,2019,8,TI,The International 2019,7.22,lainnya,loss,1305,21.77,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3972375830,2625.0,3.0,gg,2018,6,TI,The International 2018,7.18,lainnya,loss,2635,43.75,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4427990303,1832.0,2.0,gg,2019,2,Lainnya,NIMA Tournaments ,7.21,lainnya,win,1826,30.53,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5055062512,-84.0,0.0,g,2019,10,Major,MDL Chengdu Major,7.22,lainnya,loss,2681,-1.4,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8463785552,1688.0,4.0,gg,2025,9,Lainnya,Dota 2 Space League,7.37,lainnya,loss,1694,28.13,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7994700983,2136.0,129.0,podarak,2024,10,Lainnya,Dota Masters Bulgaria,7.37,lainnya,win,2645,35.6,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8744516025,2983.0,0.0,GG,2026,3,Lainnya,,7.37,lainnya,loss,2985,49.72,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6710265144,1861.0,3.0,Gg,2022,8,Lainnya,European Pro League Season 2,7.31,lainnya,loss,1871,31.02,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5911173451,1908.0,131.0,g,2021,3,Lainnya,Oceanic Esports Dota League Season 3,7.28,lainnya,loss,2456,31.8,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6381800842,12.0,2.0,GOT ?,2022,1,Lainnya,QH Sports - Dota Series,7.3,lainnya,win,2118,0.2,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8299212245,1745.0,128.0,Gg,2025,5,Lainnya,Destiny League,7.37,lainnya,loss,1751,29.08,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7546930474,-86.0,131.0,how long do we wait sorry?,2024,1,Lainnya,TDL Americas Pro Series 2024 Season 1,7.35,lainnya,loss,3125,-1.43,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"apology compound (""how long do we wait sorry?"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5895548305,-81.0,130.0,GL HF,2021,3,Lainnya,FDC 富名文贺DOTA2职业锦标赛S3,7.28,lainnya,win,2099,-1.35,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6973117121,237.0,4.0,lag,2023,1,Lainnya,European Pro League  2022-2023 Season,7.32,lainnya,loss,1391,3.95,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""lag""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6091867418,2262.0,130.0,wp,2021,7,Lainnya,Copa Dota 2 Brasil,7.29,lainnya,win,2267,37.7,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""wp"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8096800551,2702.0,130.0,g,2024,12,Lainnya,Ultras Dota Pro League  2024-25,7.37,lainnya,loss,3355,45.03,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5849859525,918.0,1.0,GG,2021,2,DPC Tour,DPC Winter 21 League (CN) presented by Perfect World,7.28,lainnya,loss,928,15.3,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7433906131,2068.0,129.0,gg,2023,11,Lainnya,Dota 2 Space League,7.34,lainnya,loss,2063,34.47,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6215547680,-51.0,131.0,G,2021,10,TI,The International 2021,7.3,lainnya,win,2004,-0.85,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5233240384,-89.0,3.0,smOkeBreak,2020,2,Lainnya,ESL One Los Angeles 2020 powered by Intel,7.24,lainnya,win,3073,-1.48,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5506264633,80.0,1.0,g,2020,7,Lainnya,Movistar Liga Pro Gaming Season 5,7.27,lainnya,loss,1816,1.33,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5038593454,-89.0,130.0,g,2019,9,Lainnya,QCF.kz,7.22,lainnya,loss,2891,-1.48,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7120502848,-88.0,0.0,fps,2023,4,DPC Tour,DPC 2023 SA Spring Tour Division II – presented by ESB Liga Esports,7.33,lainnya,win,1802,-1.47,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""fps""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7378828888,1675.0,129.0,g,2023,10,TI,The International 2023,7.34,lainnya,win,2618,27.92,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2063000977,-77.0,130.0,gl hf,2016,1,Major,Winter Major 2016,6.86,lainnya,loss,1485,-1.28,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6579165262,1921.0,132.0,gg,2022,5,Major,ESL One Stockholm Major 2022 powered by Intel,7.31,lainnya,win,1919,32.02,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5460207597,2153.0,131.0,mo dc rag kalit,2020,6,Lainnya,Lockdown Online Tournament Season 2,7.26,lainnya,win,2348,35.88,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tech issue compound (token: dc, msg: ""mo dc rag kalit"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7378693331,63.0,128.0,RDY,2023,10,TI,The International 2023,7.34,lainnya,win,2093,1.05,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"acknowledgment/agreement (""rdy""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3970420652,-726.0,1.0,nice wisp ban,2018,6,TI,The International 2018,7.18,lainnya,win,1688,-12.1,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"sportsmanship dalam pesan panjang (""nice wisp ban"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2341666141,733.0,2.0,yessir,2016,5,Lainnya,CyberGamer Pro Leagues Season 3,6.87,lainnya,win,1842,12.22,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"foreign acknowledgment (""yessir"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7382126763,1703.0,3.0,gg,2023,10,TI,The International 2023,7.34,lainnya,win,1709,28.38,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7929199194,459.0,4.0,mic,2024,9,TI,The International 2024,7.37,lainnya,win,2582,7.65,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""mic""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6853457945,1930.0,1.0,GG,2022,11,Lainnya,Sun Tzu Battle,7.32,lainnya,loss,1939,32.17,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3967645548,1343.0,1.0,gg,2018,6,TI,The International 2018,7.17,lainnya,win,1350,22.38,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8169505373,526.0,129.0,lags,2025,2,Lainnya,Ultras Dota Pro League  2024-25,7.37,lainnya,win,2304,8.77,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""lags""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6155592310,1864.0,128.0,very sry,2021,8,Lainnya,Ultras Dota Pro League  ,7.3,lainnya,loss,2097,31.07,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"apology compound (""very sry"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4179546034,-143.0,0.0,wadup?,2018,10,Lainnya,cryptØmasters Dota 2,7.19,lainnya,win,2761,-2.38,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6610845548,-78.0,129.0,glgl,2022,6,DPC Tour,DPC 2021-2022 Summer Tour (EEU) Division I by Beyond The Summit,7.31,lainnya,win,1557,-1.3,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship ""good luck"" repetisi (""glgl"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8094218687,212.0,0.0,g,2024,12,Lainnya,FISSURE PLAYGROUND - Closed Qualifiers - EEU,7.37,lainnya,win,2600,3.53,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7229279142,-81.0,4.0,GL HF,2023,7,Major,The Bali Major,7.33,lainnya,loss,2290,-1.35,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6282997031,-40.0,130.0,gl hf !,2021,11,DPC Tour,DPC NA Division II Winter Tour - 2021/2022 - ESL One Winter presented by Intel,7.3,lainnya,loss,1987,-0.67,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl hf !"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7853464298,2035.0,129.0,Gg,2024,7,Lainnya,Ancients League,7.36,lainnya,win,2033,33.92,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6672375265,-90.0,132.0,why old/,2022,7,Lainnya,Asian Tigers 3,7.31,lainnya,loss,3108,-1.5,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6980749078,-64.0,3.0,account myt' pridetsya,2023,1,Lainnya,Neon League,7.32,lainnya,loss,1518,-1.07,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6905925082,2037.0,128.0,gggh,2022,12,Lainnya,14th World Esports Championship,7.32,lainnya,win,2044,33.95,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2738512449,2350.0,128.0,gg wp,2016,10,Major,The Fall Major 2016,6.88,lainnya,win,2357,39.17,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7322665334,2098.0,2.0,gg wp,2023,9,Lainnya,Dota 2 Space League,7.34,lainnya,loss,2108,34.97,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5926596132,3337.0,128.0,?,2021,4,Major,The Singapore Major,7.28,lainnya,win,3353,55.62,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"reaksi punctuation-only (?, !, ??, !! dst), tone tidak jelas",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6961606251,1801.0,1.0,gg,2023,1,DPC Tour,DPC 2023 SEA Winter Tour Division I - presented by Epulze,7.32,lainnya,win,1809,30.02,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7689084905,-70.0,128.0,gl,2024,4,Lainnya,EPL World Series: America 2023-2024 Season ,7.35,lainnya,win,2241,-1.17,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5275811686,2190.0,130.0,gg,2020,3,Lainnya,Hainan Master Spring Invitational,7.24,lainnya,loss,2190,36.5,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8511934054,1373.0,132.0,gg,2025,10,Lainnya,,7.37,lainnya,win,1379,22.88,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
